,Policy_ID , Probability No Claim , Probability Claim 
5554,472584024,0.591,0.409
5555,725081018,0.928,0.072
5556,381485893,0.76,0.24
5557,971834717,0.924,0.076
5558,305245799,0.399,0.601
5559,602126522,0.923,0.077
5560,242893246,0.982,0.018
5561,698421002,0.932,0.068
5562,623093701,0.915,0.085
5563,971388964,0.801,0.199
5564,567139121,0.221,0.779
5565,470828141,0.71,0.29
5566,844404167,0.556,0.444
5567,544290336,0.954,0.046
5568,248632811,0.924,0.076
5569,883538003,0.933,0.067
5570,222540497,0.451,0.549
5571,918481973,0.3,0.7
5572,136288957,0.149,0.851
5573,431652628,0.324,0.676
5574,131760996,0.897,0.103
5575,438668799,0.21,0.79
5576,634030352,0.99,0.01
5577,281126580,0.552,0.448
5578,448826071,0.578,0.422
5579,185797662,0.974,0.026
5580,148640155,0.943,0.057
5581,771506938,0.783,0.217
5582,533351979,0.403,0.597
5583,599858191,0.955,0.045
5584,582432313,0.984,0.016
5585,282607316,0.543,0.457
5586,16443898,0.601,0.399
5587,351569400,0.941,0.059
5588,240498951,0.356,0.644
5589,112422649,0.856,0.144
5590,691314117,0.923,0.077
5591,648518528,0.978,0.022
5592,996382497,0.824,0.176
5593,527294363,0.598,0.402
5594,704607119,0.908,0.092
5595,16186854,0.54,0.46
5596,729827283,0.328,0.672
5597,591988159,0.377,0.623
5598,22824315,0.956,0.044
5599,280118710,0.376,0.624
5600,750731752,0.942,0.058
5601,894416584,0.233,0.767
5602,399814035,0.943,0.057
5603,691868040,0.751,0.249
5604,929223734,0.829,0.171
5605,430706141,0.238,0.762
5606,172751465,0.817,0.183
5607,718607159,0.874,0.126
5608,209164653,0.874,0.126
5609,573637655,0.836,0.164
5610,163178776,0.786,0.214
5611,589215494,0.71,0.29
5612,848872018,0.772,0.228
5613,345352186,0.637,0.363
5614,362882890,0.974,0.026
5615,835480391,0.99,0.01
5616,979691393,0.368,0.632
5617,304688128,0.755,0.245
5618,283162482,0.597,0.403
5619,890027308,0.972,0.028
5620,167293619,0.98,0.02
5621,433152167,0.872,0.128
5622,34880842,0.9,0.1
5623,690735385,0.906,0.094
5624,754639615,0.921,0.079
5625,517382256,0.728,0.272
5626,740795986,0.988,0.012
5627,984046819,0.834,0.166
5628,823773873,0.924,0.076
5629,83485213,0.922,0.078
5630,59939683,0.844,0.156
5631,736501721,0.939,0.061
5632,541316894,0.902,0.098
5633,543923847,0.883,0.117
5634,964427964,0.959,0.041
5635,500300083,0.764,0.236
5636,998782166,0.548,0.452
5637,88043445,0.566,0.434
5638,464930104,0.97,0.03
5639,509128937,0.883,0.117
5640,149932109,0.275,0.725
5641,317082628,0.951,0.049
5642,800324371,0.982,0.018
5643,523944897,0.65,0.35
5644,900417448,0.241,0.759
5645,400158258,0.83,0.17
5646,676967525,0.22,0.78
5647,914885097,0.916,0.084
5648,454751032,0.976,0.024
5649,483144897,0.987,0.013
5650,347728998,0.742,0.258
5651,523999067,0.983,0.017
5652,402500824,0.546,0.454
5653,26574720,0.565,0.435
5654,277664335,0.951,0.049
5655,198110040,0.944,0.056
5656,510533127,0.948,0.052
5657,728579530,0.971,0.029
5658,270381184,0.974,0.026
5659,51032585,0.626,0.374
5660,904358378,0.824,0.176
5661,430554774,0.894,0.106
5662,808472993,0.783,0.217
5663,166923425,0.323,0.677
5664,89485818,0.986,0.014
5665,203126113,0.297,0.703
5666,553523357,0.646,0.354
5667,545891845,0.155,0.845
5668,377886788,0.823,0.177
5669,848839900,0.351,0.649
5670,696313030,0.397,0.603
5671,204460974,0.866,0.134
5672,119860783,0.554,0.446
5673,667221816,0.728,0.272
5674,447265219,0.901,0.099
5675,545900034,0.957,0.043
5676,617731684,0.966,0.034
5677,264521133,0.888,0.112
5678,169244879,0.954,0.046
5679,601458149,0.714,0.286
5680,302484618,0.963,0.037
5681,639808409,0.951,0.049
5682,718113120,0.647,0.353
5683,755748771,0.946,0.054
5684,222839173,0.907,0.093
5685,873531931,0.961,0.039
5686,765597052,0.418,0.582
5687,614476228,0.831,0.169
5688,603486842,0.98,0.02
5689,225287104,0.328,0.672
5690,67308875,0.692,0.308
5691,387735485,0.646,0.354
5692,50401499,0.865,0.135
5693,316455627,0.297,0.703
5694,804950145,0.85,0.15
5695,132609655,0.525,0.475
5696,969153938,0.818,0.182
5697,636212354,0.869,0.131
5698,723334294,0.329,0.671
5699,172787086,0.975,0.025
5700,922780757,0.895,0.105
5701,606664018,0.958,0.042
5702,225655181,0.987,0.013
5703,867949022,0.778,0.222
5704,117266472,0.585,0.415
5705,992907364,0.194,0.806
5706,366654350,0.566,0.434
5707,598624716,0.485,0.515
5708,937490597,0.969,0.031
5709,481560203,0.94,0.06
5710,965202401,0.967,0.033
5711,650499609,0.188,0.812
5712,471142656,0.539,0.461
5713,72137269,0.249,0.751
5714,171906815,0.697,0.303
5715,282668276,0.834,0.166
5716,410305130,0.974,0.026
5717,681388843,0.753,0.247
5718,547376272,0.601,0.399
5719,774160642,0.992,0.008
5720,758730369,0.39,0.61
5721,918785477,0.884,0.116
5722,455274996,0.276,0.724
5723,291944911,0.991,0.009
5724,147127907,0.241,0.759
5725,240270279,0.899,0.101
5726,280723155,0.832,0.168
5727,688891188,0.963,0.037
5728,668800586,0.44,0.56
5729,163314492,0.925,0.075
5730,76316157,0.954,0.046
5731,484076879,0.771,0.229
5732,591054441,0.932,0.068
5733,921144346,0.761,0.239
5734,788953112,0.984,0.016
5735,62643113,0.908,0.092
5736,319953478,0.836,0.164
5737,565830564,0.931,0.069
5738,683103279,0.911,0.089
5739,37308080,0.99,0.01
5740,155015530,0.857,0.143
5741,266968671,0.284,0.716
5742,717200399,0.842,0.158
5743,150311129,0.589,0.411
5744,577852428,0.921,0.079
5745,601951429,0.977,0.023
5746,942381041,0.938,0.062
5747,434532995,0.979,0.021
5748,163433307,0.696,0.304
5749,116375554,0.748,0.252
5750,863265495,0.895,0.105
5751,401276,0.936,0.064
5752,461261108,0.977,0.023
5753,843655074,0.891,0.109
5754,536885068,0.34,0.66
5755,504537312,0.952,0.048
5756,985708958,0.709,0.291
5757,66975270,0.751,0.249
5758,310111738,0.974,0.026
5759,924606887,0.478,0.522
5760,512332959,0.84,0.16
5761,84153294,0.894,0.106
5762,369534467,0.852,0.148
5763,627950237,0.235,0.765
5764,849544994,0.885,0.115
5765,866844529,0.979,0.021
5766,830377560,0.859,0.141
5767,931111115,0.82,0.18
5768,77027507,0.963,0.037
5769,306107661,0.209,0.791
5770,703216044,0.985,0.015
5771,361438642,0.517,0.483
5772,744680934,0.907,0.093
5773,577158477,0.706,0.294
5774,695023156,0.872,0.128
5775,453226976,0.864,0.136
5776,335375976,0.798,0.202
5777,160740784,0.974,0.026
5778,192315205,0.754,0.246
5779,816610762,0.906,0.094
5780,68774627,0.725,0.275
5781,140801713,0.965,0.035
5782,783977216,0.821,0.179
5783,560987892,0.67,0.33
5784,252298862,0.864,0.136
5785,265275450,0.358,0.642
5786,758550214,0.658,0.342
5787,333412730,0.861,0.139
5788,241963590,0.889,0.111
5789,102077932,0.713,0.287
5790,982806584,0.659,0.341
5791,850314594,0.933,0.067
5792,298154017,0.962,0.038
5793,250018825,0.639,0.361
5794,897103108,0.464,0.536
5795,635477941,0.692,0.308
5796,610200368,0.249,0.751
5797,532074764,0.885,0.115
5798,834398618,0.696,0.304
5799,619895627,0.543,0.457
5800,701944184,0.947,0.053
5801,220992588,0.831,0.169
5802,731266350,0.792,0.208
5803,792000183,0.776,0.224
5804,845789003,0.443,0.557
5805,493243717,0.793,0.207
5806,889399765,0.926,0.074
5807,539250559,0.946,0.054
5808,634550076,0.963,0.037
5809,274597013,0.967,0.033
5810,564858139,0.441,0.559
5811,739686415,0.992,0.008
5812,582259166,0.471,0.529
5813,177725355,0.93,0.07
5814,962200061,0.747,0.253
5815,327391690,0.943,0.057
5816,70441660,0.41,0.59
5817,3136701,0.433,0.567
5818,817147942,0.658,0.342
5819,596752979,0.877,0.123
5820,706164750,0.327,0.673
5821,537608002,0.688,0.312
5822,177733098,0.578,0.422
5823,330080571,0.205,0.795
5824,858273605,0.685,0.315
5825,817543411,0.855,0.145
5826,511282679,0.815,0.185
5827,870579364,0.976,0.024
5828,856774827,0.942,0.058
5829,894132826,0.613,0.387
5830,411815926,0.321,0.679
5831,503363297,0.209,0.791
5832,118295045,0.39,0.61
5833,763690209,0.646,0.354
5834,845706926,0.887,0.113
5835,112086182,0.397,0.603
5836,63641910,0.635,0.365
5837,48564234,0.628,0.372
5838,981460557,0.535,0.465
5839,800368765,0.875,0.125
5840,448919905,0.833,0.167
5841,919835907,0.536,0.464
5842,748612029,0.967,0.033
5843,943091300,0.799,0.201
5844,434062050,0.957,0.043
5845,807784716,0.602,0.398
5846,68012906,0.638,0.362
5847,594043138,0.177,0.823
5848,289269510,0.485,0.515
5849,257214060,0.976,0.024
5850,959771093,0.965,0.035
5851,717847943,0.669,0.331
5852,500072966,0.83,0.17
5853,143403170,0.969,0.031
5854,321851610,0.219,0.781
5855,488798803,0.955,0.045
5856,318963239,0.983,0.017
5857,243544907,0.663,0.337
5858,741500745,0.835,0.165
5859,807225543,0.651,0.349
5860,876214286,0.939,0.061
5861,399351046,0.79,0.21
5862,655108878,0.808,0.192
5863,138322127,0.968,0.032
5864,116871771,0.575,0.425
5865,713564750,0.551,0.449
5866,392724865,0.296,0.704
5867,686481815,0.624,0.376
5868,192827925,0.312,0.688
5869,349713149,0.992,0.008
5870,313635996,0.911,0.089
5871,439200895,0.641,0.359
5872,103824645,0.745,0.255
5873,41022073,0.727,0.273
5874,380408261,0.869,0.131
5875,387113644,0.585,0.415
5876,459075283,0.925,0.075
5877,228722434,0.592,0.408
5878,670318770,0.905,0.095
5879,99463738,0.962,0.038
5880,78181810,0.818,0.182
5881,481579806,0.654,0.346
5882,895147164,0.977,0.023
5883,296934811,0.824,0.176
5884,371660994,0.888,0.112
5885,201299865,0.933,0.067
5886,454399686,0.925,0.075
5887,773663708,0.313,0.687
5888,329198624,0.955,0.045
5889,909156644,0.218,0.782
5890,10483691,0.213,0.787
5891,543743935,0.176,0.824
5892,34682975,0.528,0.472
5893,304141687,0.903,0.097
5894,226356021,0.903,0.097
5895,282058762,0.992,0.008
5896,655004637,0.954,0.046
5897,573744666,0.794,0.206
5898,492349145,0.081,0.919
5899,924982877,0.14,0.86
5900,482683684,0.673,0.327
5901,632976850,0.678,0.322
5902,599426615,0.666,0.334
5903,997292903,0.889,0.111
5904,549028108,0.937,0.063
5905,808978598,0.776,0.224
5906,799267174,0.965,0.035
5907,139087691,0.517,0.483
5908,688054409,0.965,0.035
5909,872557752,0.661,0.339
5910,122634205,0.641,0.359
5911,656190149,0.987,0.013
5912,109104767,0.948,0.052
5913,803689743,0.682,0.318
5914,678132791,0.76,0.24
5915,557398026,0.826,0.174
5916,236189047,0.862,0.138
5917,577993978,0.384,0.616
5918,256277152,0.837,0.163
5919,407556242,0.302,0.698
5920,792082979,0.928,0.072
5921,741629112,0.981,0.019
5922,182879842,0.881,0.119
5923,359584472,0.435,0.565
5924,154793005,0.677,0.323
5925,238642875,0.739,0.261
5926,741770308,0.965,0.035
5927,737722324,0.382,0.618
5928,752180046,0.768,0.232
5929,27227013,0.329,0.671
5930,999169190,0.644,0.356
5931,555894840,0.331,0.669
5932,343451760,0.866,0.134
5933,696858894,0.813,0.187
5934,189442923,0.676,0.324
5935,333237097,0.169,0.831
5936,506186833,0.697,0.303
5937,930187847,0.952,0.048
5938,362586299,0.364,0.636
5939,251992241,0.661,0.339
5940,818714696,0.96,0.04
5941,360627722,0.842,0.158
5942,838070021,0.498,0.502
5943,737854258,0.939,0.061
5944,273085767,0.981,0.019
5945,291842440,0.381,0.619
5946,917731732,0.975,0.025
5947,258327281,0.945,0.055
5948,680584356,0.595,0.405
5949,607046916,0.982,0.018
5950,293899878,0.802,0.198
5951,442991746,0.737,0.263
5952,173481560,0.92,0.08
5953,925712725,0.989,0.011
5954,515374908,0.576,0.424
5955,978503862,0.916,0.084
5956,846904796,0.725,0.275
5957,1307371,0.891,0.109
5958,322136736,0.887,0.113
5959,235478610,0.267,0.733
5960,803551973,0.992,0.008
5961,915574423,0.725,0.275
5962,212640019,0.322,0.678
5963,321753992,0.925,0.075
5964,833942385,0.992,0.008
5965,846839804,0.979,0.021
5966,516129796,0.485,0.515
5967,89485818,0.634,0.366
5968,358401959,0.811,0.189
5969,738856598,0.711,0.289
5970,866863943,0.929,0.071
5971,752304401,0.744,0.256
5972,232639741,0.989,0.011
5973,450838833,0.868,0.132
5974,898078854,0.967,0.033
5975,798002564,0.95,0.05
5976,20796030,0.892,0.108
5977,702618487,0.951,0.049
5978,521516849,0.793,0.207
5979,528689443,0.163,0.837
5980,199869071,0.328,0.672
5981,744594228,0.986,0.014
5982,840819088,0.982,0.018
5983,555235750,0.322,0.678
5984,180314250,0.957,0.043
5985,98293286,0.26,0.74
5986,288446322,0.963,0.037
5987,41072045,0.634,0.366
5988,305624210,0.288,0.712
5989,241644896,0.685,0.315
5990,457099402,0.806,0.194
5991,112627910,0.918,0.082
5992,944369044,0.493,0.507
5993,80263404,0.875,0.125
5994,311416263,0.051,0.949
5995,80270941,0.783,0.217
5996,130933470,0.92,0.08
5997,674730942,0.963,0.037
5998,784073262,0.627,0.373
5999,94646508,0.986,0.014
6000,78482464,0.87,0.13
6001,296748541,0.88,0.12
6002,751979352,0.852,0.148
6003,497468044,0.919,0.081
6004,170319968,0.99,0.01
6005,974827347,0.855,0.145
6006,902537689,0.393,0.607
6007,685050767,0.947,0.053
6008,465668536,0.843,0.157
6009,876968470,0.984,0.016
6010,828557184,0.981,0.019
6011,617822650,0.976,0.024
6012,383241392,0.693,0.307
6013,237764523,0.445,0.555
6014,521458248,0.478,0.522
6015,119682574,0.928,0.072
6016,192450296,0.886,0.114
6017,278669113,0.751,0.249
6018,252881773,0.837,0.163
6019,660254587,0.818,0.182
6020,539678669,0.919,0.081
6021,11000229,0.942,0.058
6022,871598772,0.13,0.87
6023,693036830,0.301,0.699
6024,811990492,0.359,0.641
6025,242848928,0.782,0.218
6026,318824902,0.792,0.208
6027,772051191,0.917,0.083
6028,459453746,0.16,0.84
6029,679841614,0.384,0.616
6030,886328677,0.934,0.066
6031,140971425,0.703,0.297
6032,419212551,0.928,0.072
6033,128555597,0.952,0.048
6034,438727498,0.734,0.266
6035,365196787,0.486,0.514
6036,279799481,0.987,0.013
6037,359938601,0.984,0.016
6038,173389804,0.543,0.457
6039,868741586,0.141,0.859
6040,249913353,0.438,0.562
6041,819190284,0.773,0.227
6042,676247342,0.976,0.024
6043,183705567,0.446,0.554
6044,596450666,0.531,0.469
6045,511839750,0.958,0.042
6046,59878421,0.139,0.861
6047,933055139,0.967,0.033
6048,529619897,0.943,0.057
6049,687584010,0.824,0.176
6050,51459667,0.613,0.387
6051,848354716,0.393,0.607
6052,650242864,0.876,0.124
6053,251851062,0.91,0.09
6054,825919843,0.476,0.524
6055,635899144,0.97,0.03
6056,71910109,0.952,0.048
6057,856767927,0.971,0.029
6058,949463666,0.671,0.329
6059,949833258,0.745,0.255
6060,308752476,0.45,0.55
6061,904889428,0.257,0.743
6062,802967671,0.874,0.126
6063,441256216,0.932,0.068
6064,413878027,0.155,0.845
6065,141297372,0.973,0.027
6066,870905611,0.509,0.491
6067,334532241,0.396,0.604
6068,153927306,0.961,0.039
6069,503177628,0.526,0.474
6070,238170161,0.82,0.18
6071,292591651,0.989,0.011
6072,635523304,0.817,0.183
6073,531657906,0.847,0.153
6074,912038950,0.806,0.194
6075,946925740,0.456,0.544
6076,172244375,0.262,0.738
6077,163178776,0.614,0.386
6078,492849844,0.625,0.375
6079,262163804,0.919,0.081
6080,747246484,0.933,0.067
6081,256809062,0.962,0.038
6082,130679453,0.986,0.014
6083,726561765,0.298,0.702
6084,634400043,0.908,0.092
6085,438727498,0.335,0.665
6086,740350656,0.851,0.149
6087,131248101,0.126,0.874
6088,833213711,0.986,0.014
6089,499584399,0.988,0.012
6090,85679111,0.327,0.673
6091,27227013,0.874,0.126
6092,273134987,0.933,0.067
6093,237090665,0.839,0.161
6094,767110493,0.662,0.338
6095,751757909,0.611,0.389
6096,910942216,0.924,0.076
6097,850354716,0.739,0.261
6098,481800646,0.258,0.742
6099,479714378,0.658,0.342
6100,896459445,0.904,0.096
6101,344418903,0.988,0.012
6102,583510882,0.971,0.029
6103,891720707,0.762,0.238
6104,158766557,0.783,0.217
6105,292409322,0.928,0.072
6106,275426485,0.566,0.434
6107,362850376,0.214,0.786
6108,138884726,0.777,0.223
6109,37848520,0.808,0.192
6110,128167873,0.873,0.127
6111,745183922,0.884,0.116
6112,270504566,0.965,0.035
6113,778887367,0.987,0.013
6114,691719511,0.965,0.035
6115,204690473,0.325,0.675
6116,706649281,0.288,0.712
6117,294517216,0.977,0.023
6118,537754588,0.734,0.266
6119,193997858,0.838,0.162
6120,256277152,0.793,0.207
6121,10755990,0.982,0.018
6122,145701508,0.833,0.167
6123,339263186,0.287,0.713
6124,604260688,0.355,0.645
6125,731430659,0.709,0.291
6126,222124384,0.565,0.435
6127,986416576,0.938,0.062
6128,205800569,0.953,0.047
6129,601668719,0.149,0.851
6130,999640290,0.557,0.443
6131,843856573,0.698,0.302
6132,45117211,0.897,0.103
6133,430554774,0.98,0.02
6134,368843479,0.067,0.933
6135,35177175,0.943,0.057
6136,397105130,0.968,0.032
6137,262555265,0.696,0.304
6138,550205644,0.882,0.118
6139,796525268,0.92,0.08
6140,691573828,0.919,0.081
6141,208745896,0.564,0.436
6142,325594970,0.95,0.05
6143,16978084,0.916,0.084
6144,700933364,0.974,0.026
6145,785163306,0.877,0.123
6146,458441038,0.953,0.047
6147,200795521,0.255,0.745
6148,618603590,0.724,0.276
6149,79971795,0.703,0.297
6150,112761325,0.248,0.752
6151,267262774,0.495,0.505
6152,647915732,0.804,0.196
6153,543547880,0.22,0.78
6154,861983377,0.152,0.848
6155,212828205,0.926,0.074
6156,404697533,0.883,0.117
6157,541328140,0.99,0.01
6158,113928673,0.458,0.542
6159,336407311,0.561,0.439
6160,853249203,0.99,0.01
6161,631682486,0.214,0.786
6162,253118790,0.916,0.084
6163,11668406,0.916,0.084
6164,91873101,0.7,0.3
6165,408998525,0.833,0.167
6166,203940003,0.951,0.049
6167,586065625,0.63,0.37
6168,396433851,0.267,0.733
6169,979350625,0.819,0.181
6170,346578345,0.979,0.021
6171,719424377,0.904,0.096
6172,922863083,0.964,0.036
6173,610345138,0.543,0.457
6174,925682065,0.101,0.899
6175,727081747,0.921,0.079
6176,822594569,0.626,0.374
6177,575673144,0.485,0.515
6178,480603491,0.931,0.069
6179,428787729,0.943,0.057
6180,862544054,0.607,0.393
6181,976268034,0.272,0.728
6182,917837016,0.66,0.34
6183,938303236,0.565,0.435
6184,833179867,0.925,0.075
6185,789498504,0.857,0.143
6186,517971287,0.955,0.045
6187,77874375,0.953,0.047
6188,673320205,0.626,0.374
6189,322263865,0.945,0.055
6190,160125365,0.663,0.337
6191,41376025,0.704,0.296
6192,88953342,0.943,0.057
6193,214157071,0.419,0.581
6194,590633552,0.793,0.207
6195,664291918,0.266,0.734
6196,993602712,0.634,0.366
6197,211002793,0.125,0.875
6198,813580541,0.992,0.008
6199,983067335,0.641,0.359
6200,742200775,0.975,0.025
6201,309489992,0.766,0.234
6202,474471712,0.652,0.348
6203,321071750,0.635,0.365
6204,80119422,0.619,0.381
6205,773276018,0.508,0.492
6206,716593188,0.928,0.072
6207,665731103,0.865,0.135
6208,291203527,0.574,0.426
6209,598961480,0.984,0.016
6210,327616370,0.239,0.761
6211,208718812,0.966,0.034
6212,792861571,0.535,0.465
6213,44904730,0.981,0.019
6214,700186218,0.955,0.045
6215,91779998,0.884,0.116
6216,802668981,0.994,0.006
6217,941449901,0.413,0.587
6218,934440703,0.971,0.029
6219,342060486,0.332,0.668
6220,630117299,0.644,0.356
6221,848022328,0.749,0.251
6222,610877471,0.79,0.21
6223,687348918,0.472,0.528
6224,631501439,0.701,0.299
6225,295508006,0.934,0.066
6226,333566924,0.935,0.065
6227,24505453,0.946,0.054
6228,754825259,0.184,0.816
6229,122348719,0.886,0.114
6230,908401209,0.971,0.029
6231,31306688,0.336,0.664
6232,79366041,0.707,0.293
6233,34682975,0.815,0.185
6234,546761106,0.724,0.276
6235,988086614,0.928,0.072
6236,156913960,0.701,0.299
6237,599944840,0.938,0.062
6238,590320189,0.978,0.022
6239,981848801,0.476,0.524
6240,439724155,0.985,0.015
6241,599212303,0.984,0.016
6242,918606594,0.669,0.331
6243,412455186,0.863,0.137
6244,186986294,0.913,0.087
6245,113155864,0.893,0.107
6246,228820933,0.731,0.269
6247,792318698,0.356,0.644
6248,740252220,0.877,0.123
6249,495332659,0.915,0.085
6250,27615664,0.876,0.124
6251,727081747,0.947,0.053
6252,542042023,0.747,0.253
6253,654179975,0.894,0.106
6254,166671902,0.618,0.382
6255,672549561,0.987,0.013
6256,885444449,0.633,0.367
6257,906260126,0.545,0.455
6258,340184897,0.562,0.438
6259,105136025,0.977,0.023
6260,594389933,0.395,0.605
6261,747464251,0.398,0.602
6262,994969966,0.376,0.624
6263,826620112,0.464,0.536
6264,23033371,0.721,0.279
6265,611794581,0.744,0.256
6266,84153294,0.99,0.01
6267,768526807,0.825,0.175
6268,779624178,0.977,0.023
6269,544650035,0.931,0.069
6270,978471226,0.898,0.102
6271,838396174,0.941,0.059
6272,302505662,0.891,0.109
6273,643381847,0.697,0.303
6274,361377688,0.766,0.234
6275,880356169,0.674,0.326
6276,310091630,0.822,0.178
6277,342681462,0.958,0.042
6278,467598138,0.959,0.041
6279,419897982,0.295,0.705
6280,911091980,0.914,0.086
6281,684167517,0.978,0.022
6282,270126263,0.3,0.7
6283,678962396,0.292,0.708
6284,187608911,0.917,0.083
6285,241109397,0.714,0.286
6286,699856275,0.917,0.083
6287,912211587,0.989,0.011
6288,698216344,0.975,0.025
6289,715325953,0.525,0.475
6290,835345367,0.36,0.64
6291,539230454,0.959,0.041
6292,285369696,0.649,0.351
6293,214961196,0.761,0.239
6294,474000400,0.713,0.287
6295,82813664,0.99,0.01
6296,725255498,0.937,0.063
6297,878765573,0.668,0.332
6298,667938178,0.252,0.748
6299,331898973,0.983,0.017
6300,584909942,0.963,0.037
6301,514893331,0.945,0.055
6302,111841036,0.688,0.312
6303,303183248,0.794,0.206
6304,51287529,0.97,0.03
6305,523214212,0.991,0.009
6306,908963733,0.954,0.046
6307,530173152,0.912,0.088
6308,665735939,0.391,0.609
6309,576465181,0.466,0.534
6310,304186279,0.969,0.031
6311,483392182,0.232,0.768
6312,637643198,0.977,0.023
6313,48660867,0.992,0.008
6314,107074178,0.692,0.308
6315,209659986,0.526,0.474
6316,444011491,0.536,0.464
6317,397744087,0.959,0.041
6318,657953193,0.844,0.156
6319,734588430,0.753,0.247
6320,283770412,0.964,0.036
6321,9644170,0.894,0.106
6322,273566676,0.275,0.725
6323,566588120,0.984,0.016
6324,104317389,0.926,0.074
6325,751826134,0.847,0.153
6326,631867230,0.823,0.177
6327,544112828,0.265,0.735
6328,128827399,0.188,0.812
6329,447132659,0.225,0.775
6330,42591012,0.84,0.16
6331,741663347,0.919,0.081
6332,16259639,0.853,0.147
6333,321690322,0.969,0.031
6334,585851502,0.909,0.091
6335,895553137,0.953,0.047
6336,278306856,0.927,0.073
6337,677998499,0.801,0.199
6338,616722972,0.973,0.027
6339,281051787,0.954,0.046
6340,463482816,0.498,0.502
6341,454777790,0.832,0.168
6342,220428196,0.366,0.634
6343,363913453,0.636,0.364
6344,794836666,0.97,0.03
6345,713482002,0.351,0.649
6346,294957776,0.976,0.024
6347,646953416,0.895,0.105
6348,352149949,0.99,0.01
6349,982263237,0.496,0.504
6350,671273928,0.958,0.042
6351,590099169,0.438,0.562
6352,753671925,0.225,0.775
6353,860428575,0.329,0.671
6354,446454242,0.481,0.519
6355,163282829,0.829,0.171
6356,319718069,0.467,0.533
6357,857881983,0.989,0.011
6358,737979871,0.185,0.815
6359,274305518,0.749,0.251
6360,470683166,0.44,0.56
6361,28424739,0.486,0.514
6362,253401913,0.696,0.304
6363,528847133,0.873,0.127
6364,226980916,0.977,0.023
6365,18552502,0.976,0.024
6366,542926193,0.711,0.289
6367,217804427,0.925,0.075
6368,221875526,0.927,0.073
6369,138736524,0.546,0.454
6370,843132398,0.849,0.151
6371,650676239,0.813,0.187
6372,470130625,0.978,0.022
6373,208116405,0.993,0.007
6374,473135731,0.858,0.142
6375,146663597,0.948,0.052
6376,945439560,0.967,0.033
6377,506114012,0.953,0.047
6378,229504103,0.359,0.641
6379,909300659,0.928,0.072
6380,187691973,0.651,0.349
6381,667355215,0.762,0.238
6382,326037454,0.71,0.29
6383,587450533,0.931,0.069
6384,214962763,0.974,0.026
6385,502893337,0.867,0.133
6386,16259639,0.772,0.228
6387,143062921,0.467,0.533
6388,948426614,0.253,0.747
6389,208280446,0.954,0.046
6390,250655555,0.783,0.217
6391,867274252,0.983,0.017
6392,406648980,0.655,0.345
6393,47083764,0.507,0.493
6394,517596063,0.99,0.01
6395,649809932,0.614,0.386
6396,223590150,0.072,0.928
6397,780883211,0.811,0.189
6398,882554904,0.953,0.047
6399,944495729,0.665,0.335
6400,258417857,0.977,0.023
6401,593750486,0.93,0.07
6402,9413261,0.668,0.332
6403,558171004,0.581,0.419
6404,464247120,0.973,0.027
6405,878036819,0.654,0.346
6406,128174208,0.28,0.72
6407,696493141,0.612,0.388
6408,490897115,0.954,0.046
6409,72110926,0.927,0.073
6410,421079900,0.862,0.138
6411,218957407,0.92,0.08
6412,818056111,0.992,0.008
6413,737451303,0.45,0.55
6414,282076733,0.925,0.075
6415,704242204,0.334,0.666
6416,295091190,0.653,0.347
6417,988358143,0.951,0.049
6418,362777164,0.211,0.789
6419,81476515,0.629,0.371
6420,670127664,0.926,0.074
6421,10185862,0.908,0.092
6422,111885786,0.314,0.686
6423,16446925,0.91,0.09
6424,82398794,0.98,0.02
6425,508658607,0.935,0.065
6426,114231234,0.826,0.174
6427,262510033,0.737,0.263
6428,608976095,0.783,0.217
6429,777498837,0.787,0.213
6430,873746806,0.931,0.069
6431,486162046,0.895,0.105
6432,91382305,0.394,0.606
6433,928986116,0.893,0.107
6434,873711350,0.858,0.142
6435,463814342,0.976,0.024
6436,646843657,0.5,0.5
6437,184765901,0.833,0.167
6438,740716572,0.96,0.04
6439,58001635,0.972,0.028
6440,527670758,0.896,0.104
6441,624628682,0.545,0.455
6442,329167641,0.837,0.163
6443,181290061,0.95,0.05
6444,419976473,0.791,0.209
6445,137895222,0.719,0.281
6446,569134000,0.423,0.577
6447,345824763,0.917,0.083
6448,121706213,0.971,0.029
6449,586304732,0.967,0.033
6450,419268834,0.879,0.121
6451,595503380,0.37,0.63
6452,305188907,0.237,0.763
6453,289313269,0.948,0.052
6454,552499053,0.536,0.464
6455,837122700,0.864,0.136
6456,788779542,0.092,0.908
6457,348646112,0.59,0.41
6458,972352732,0.979,0.021
6459,49408042,0.93,0.07
6460,664787627,0.968,0.032
6461,663029590,0.94,0.06
6462,63479241,0.958,0.042
6463,800556705,0.79,0.21
6464,496954522,0.877,0.123
6465,226909233,0.148,0.852
6466,553450547,0.316,0.684
6467,507552592,0.091,0.909
6468,463360926,0.919,0.081
6469,799528270,0.783,0.217
6470,800426023,0.634,0.366
6471,64820276,0.886,0.114
6472,3660621,0.893,0.107
6473,472137014,0.567,0.433
6474,834249193,0.439,0.561
6475,831585855,0.796,0.204
6476,852469481,0.459,0.541
6477,449101300,0.981,0.019
6478,820425739,0.775,0.225
6479,362335899,0.835,0.165
6480,513474624,0.703,0.297
6481,684319268,0.983,0.017
6482,63729628,0.834,0.166
6483,567478451,0.905,0.095
6484,184517615,0.978,0.022
