,Policy_ID , Probability No Claim , Probability Claim 
5496,734586550,0.987,0.013
5497,466393960,0.574,0.426
5498,109954375,0.381,0.619
5499,956338604,0.718,0.282
5500,417888490,0.977,0.023
5501,91447367,0.971,0.029
5502,680069619,0.774,0.226
5503,897529156,0.232,0.768
5504,157025396,0.889,0.111
5505,130470336,0.861,0.139
5506,396972296,0.973,0.027
5507,404476742,0.895,0.105
5508,282103360,0.918,0.082
5509,405757241,0.97,0.03
5510,322263865,0.789,0.211
5511,774223374,0.527,0.473
5512,732359471,0.862,0.138
5513,521567720,0.776,0.224
5514,364031842,0.963,0.037
5515,906159781,0.856,0.144
5516,943935041,0.928,0.072
5517,566235505,0.881,0.119
5518,721907327,0.851,0.149
5519,698714681,0.402,0.598
5520,132295153,0.98,0.02
5521,834727069,0.979,0.021
5522,639459108,0.756,0.244
5523,36849008,0.96,0.04
5524,196199984,0.933,0.067
5525,931739722,0.84,0.16
5526,918614314,0.965,0.035
5527,686507687,0.818,0.182
5528,334174125,0.791,0.209
5529,847136592,0.919,0.081
5530,811501994,0.959,0.041
5531,511015623,0.245,0.755
5532,422036865,0.171,0.829
5533,281918327,0.328,0.672
5534,528306130,0.602,0.398
5535,892542306,0.771,0.229
5536,118822099,0.97,0.03
5537,690914603,0.788,0.212
5538,541831702,0.892,0.108
5539,114586827,0.904,0.096
5540,368568096,0.767,0.233
5541,768881910,0.877,0.123
5542,57270211,0.402,0.598
5543,706181220,0.974,0.026
5544,132564987,0.13,0.87
5545,796551330,0.984,0.016
5546,523752818,0.943,0.057
5547,578508252,0.921,0.079
5548,874308442,0.4,0.6
5549,506835216,0.915,0.085
5550,129122333,0.291,0.709
5551,721800576,0.502,0.498
5552,302263778,0.793,0.207
5553,937289055,0.97,0.03
5554,472584024,0.165,0.835
5555,725081018,0.954,0.046
5556,381485893,0.597,0.403
5557,971834717,0.943,0.057
5558,305245799,0.426,0.574
5559,602126522,0.786,0.214
5560,242893246,0.991,0.009
5561,698421002,0.945,0.055
5562,623093701,0.928,0.072
5563,971388964,0.736,0.264
5564,567139121,0.437,0.563
5565,470828141,0.698,0.302
5566,844404167,0.483,0.517
5567,544290336,0.941,0.059
5568,248632811,0.912,0.088
5569,883538003,0.939,0.061
5570,222540497,0.335,0.665
5571,918481973,0.329,0.671
5572,136288957,0.114,0.886
5573,431652628,0.528,0.472
5574,131760996,0.916,0.084
5575,438668799,0.322,0.678
5576,634030352,0.979,0.021
5577,281126580,0.582,0.418
5578,448826071,0.315,0.685
5579,185797662,0.959,0.041
5580,148640155,0.955,0.045
5581,771506938,0.475,0.525
5582,533351979,0.629,0.371
5583,599858191,0.855,0.145
5584,582432313,0.972,0.028
5585,282607316,0.218,0.782
5586,16443898,0.733,0.267
5587,351569400,0.975,0.025
5588,240498951,0.335,0.665
5589,112422649,0.837,0.163
5590,691314117,0.944,0.056
5591,648518528,0.986,0.014
5592,996382497,0.709,0.291
5593,527294363,0.829,0.171
5594,704607119,0.932,0.068
5595,16186854,0.444,0.556
5596,729827283,0.292,0.708
5597,591988159,0.666,0.334
5598,22824315,0.978,0.022
5599,280118710,0.34,0.66
5600,750731752,0.951,0.049
5601,894416584,0.567,0.433
5602,399814035,0.872,0.128
5603,691868040,0.644,0.356
5604,929223734,0.857,0.143
5605,430706141,0.376,0.624
5606,172751465,0.895,0.105
5607,718607159,0.877,0.123
5608,209164653,0.798,0.202
5609,573637655,0.763,0.237
5610,163178776,0.896,0.104
5611,589215494,0.635,0.365
5612,848872018,0.196,0.804
5613,345352186,0.713,0.287
5614,362882890,0.944,0.056
5615,835480391,0.987,0.013
5616,979691393,0.593,0.407
5617,304688128,0.798,0.202
5618,283162482,0.604,0.396
5619,890027308,0.97,0.03
5620,167293619,0.985,0.015
5621,433152167,0.91,0.09
5622,34880842,0.898,0.102
5623,690735385,0.886,0.114
5624,754639615,0.883,0.117
5625,517382256,0.762,0.238
5626,740795986,0.971,0.029
5627,984046819,0.851,0.149
5628,823773873,0.947,0.053
5629,83485213,0.902,0.098
5630,59939683,0.914,0.086
5631,736501721,0.899,0.101
5632,541316894,0.9,0.1
5633,543923847,0.78,0.22
5634,964427964,0.942,0.058
5635,500300083,0.879,0.121
5636,998782166,0.517,0.483
5637,88043445,0.853,0.147
5638,464930104,0.946,0.054
5639,509128937,0.801,0.199
5640,149932109,0.399,0.601
5641,317082628,0.939,0.061
5642,800324371,0.973,0.027
5643,523944897,0.699,0.301
5644,900417448,0.234,0.766
5645,400158258,0.753,0.247
5646,676967525,0.25,0.75
5647,914885097,0.922,0.078
5648,454751032,0.965,0.035
5649,483144897,0.974,0.026
5650,347728998,0.541,0.459
5651,523999067,0.988,0.012
5652,402500824,0.594,0.406
5653,26574720,0.509,0.491
5654,277664335,0.938,0.062
5655,198110040,0.899,0.101
5656,510533127,0.934,0.066
5657,728579530,0.98,0.02
5658,270381184,0.975,0.025
5659,51032585,0.52,0.48
5660,904358378,0.755,0.245
5661,430554774,0.951,0.049
5662,808472993,0.793,0.207
5663,166923425,0.566,0.434
5664,89485818,0.99,0.01
5665,203126113,0.367,0.633
5666,553523357,0.718,0.282
5667,545891845,0.527,0.473
5668,377886788,0.511,0.489
5669,848839900,0.407,0.593
5670,696313030,0.432,0.568
5671,204460974,0.878,0.122
5672,119860783,0.455,0.545
5673,667221816,0.843,0.157
5674,447265219,0.695,0.305
5675,545900034,0.961,0.039
5676,617731684,0.972,0.028
5677,264521133,0.911,0.089
5678,169244879,0.963,0.037
5679,601458149,0.91,0.09
5680,302484618,0.981,0.019
5681,639808409,0.963,0.037
5682,718113120,0.705,0.295
5683,755748771,0.968,0.032
5684,222839173,0.93,0.07
5685,873531931,0.95,0.05
5686,765597052,0.256,0.744
5687,614476228,0.863,0.137
5688,603486842,0.985,0.015
5689,225287104,0.183,0.817
5690,67308875,0.791,0.209
5691,387735485,0.414,0.586
5692,50401499,0.894,0.106
5693,316455627,0.288,0.712
5694,804950145,0.772,0.228
5695,132609655,0.599,0.401
5696,969153938,0.819,0.181
5697,636212354,0.891,0.109
5698,723334294,0.378,0.622
5699,172787086,0.961,0.039
5700,922780757,0.938,0.062
5701,606664018,0.965,0.035
5702,225655181,0.984,0.016
5703,867949022,0.761,0.239
5704,117266472,0.754,0.246
5705,992907364,0.233,0.767
5706,366654350,0.665,0.335
5707,598624716,0.149,0.851
5708,937490597,0.958,0.042
5709,481560203,0.914,0.086
5710,965202401,0.963,0.037
5711,650499609,0.167,0.833
5712,471142656,0.541,0.459
5713,72137269,0.191,0.809
5714,171906815,0.677,0.323
5715,282668276,0.654,0.346
5716,410305130,0.971,0.029
5717,681388843,0.744,0.256
5718,547376272,0.639,0.361
5719,774160642,0.974,0.026
5720,758730369,0.3,0.7
5721,918785477,0.93,0.07
5722,455274996,0.347,0.653
5723,291944911,0.971,0.029
5724,147127907,0.384,0.616
5725,240270279,0.807,0.193
5726,280723155,0.906,0.094
5727,688891188,0.933,0.067
5728,668800586,0.679,0.321
5729,163314492,0.918,0.082
5730,76316157,0.982,0.018
5731,484076879,0.684,0.316
5732,591054441,0.776,0.224
5733,921144346,0.59,0.41
5734,788953112,0.976,0.024
5735,62643113,0.913,0.087
5736,319953478,0.882,0.118
5737,565830564,0.914,0.086
5738,683103279,0.932,0.068
5739,37308080,0.976,0.024
5740,155015530,0.896,0.104
5741,266968671,0.144,0.856
5742,717200399,0.56,0.44
5743,150311129,0.472,0.528
5744,577852428,0.893,0.107
5745,601951429,0.949,0.051
5746,942381041,0.967,0.033
5747,434532995,0.978,0.022
5748,163433307,0.7,0.3
5749,116375554,0.604,0.396
5750,863265495,0.858,0.142
5751,401276,0.896,0.104
5752,461261108,0.958,0.042
5753,843655074,0.763,0.237
5754,536885068,0.336,0.664
5755,504537312,0.953,0.047
5756,985708958,0.413,0.587
5757,66975270,0.727,0.273
5758,310111738,0.976,0.024
5759,924606887,0.438,0.562
5760,512332959,0.879,0.121
5761,84153294,0.898,0.102
5762,369534467,0.86,0.14
5763,627950237,0.166,0.834
5764,849544994,0.527,0.473
5765,866844529,0.963,0.037
5766,830377560,0.85,0.15
5767,931111115,0.888,0.112
5768,77027507,0.961,0.039
5769,306107661,0.597,0.403
5770,703216044,0.99,0.01
5771,361438642,0.603,0.397
5772,744680934,0.907,0.093
5773,577158477,0.706,0.294
5774,695023156,0.888,0.112
5775,453226976,0.865,0.135
5776,335375976,0.765,0.235
5777,160740784,0.98,0.02
5778,192315205,0.874,0.126
5779,816610762,0.887,0.113
5780,68774627,0.7,0.3
5781,140801713,0.933,0.067
5782,783977216,0.85,0.15
5783,560987892,0.525,0.475
5784,252298862,0.851,0.149
5785,265275450,0.77,0.23
5786,758550214,0.748,0.252
5787,333412730,0.756,0.244
5788,241963590,0.906,0.094
5789,102077932,0.861,0.139
5790,982806584,0.676,0.324
5791,850314594,0.94,0.06
5792,298154017,0.978,0.022
5793,250018825,0.422,0.578
5794,897103108,0.473,0.527
5795,635477941,0.412,0.588
5796,610200368,0.212,0.788
5797,532074764,0.81,0.19
5798,834398618,0.571,0.429
5799,619895627,0.593,0.407
5800,701944184,0.963,0.037
5801,220992588,0.834,0.166
5802,731266350,0.821,0.179
5803,792000183,0.667,0.333
5804,845789003,0.678,0.322
5805,493243717,0.529,0.471
5806,889399765,0.965,0.035
5807,539250559,0.963,0.037
5808,634550076,0.955,0.045
5809,274597013,0.981,0.019
5810,564858139,0.343,0.657
5811,739686415,0.989,0.011
5812,582259166,0.46,0.54
5813,177725355,0.87,0.13
5814,962200061,0.719,0.281
5815,327391690,0.861,0.139
5816,70441660,0.531,0.469
5817,3136701,0.341,0.659
5818,817147942,0.671,0.329
5819,596752979,0.832,0.168
5820,706164750,0.328,0.672
5821,537608002,0.699,0.301
5822,177733098,0.436,0.564
5823,330080571,0.28,0.72
5824,858273605,0.553,0.447
5825,817543411,0.685,0.315
5826,511282679,0.706,0.294
5827,870579364,0.958,0.042
5828,856774827,0.92,0.08
5829,894132826,0.468,0.532
5830,411815926,0.318,0.682
5831,503363297,0.166,0.834
5832,118295045,0.562,0.438
5833,763690209,0.612,0.388
5834,845706926,0.751,0.249
5835,112086182,0.208,0.792
5836,63641910,0.551,0.449
5837,48564234,0.637,0.363
5838,981460557,0.603,0.397
5839,800368765,0.968,0.032
5840,448919905,0.826,0.174
5841,919835907,0.493,0.507
5842,748612029,0.969,0.031
5843,943091300,0.842,0.158
5844,434062050,0.955,0.045
5845,807784716,0.7,0.3
5846,68012906,0.641,0.359
5847,594043138,0.167,0.833
5848,289269510,0.354,0.646
5849,257214060,0.98,0.02
5850,959771093,0.967,0.033
5851,717847943,0.727,0.273
5852,500072966,0.937,0.063
5853,143403170,0.976,0.024
5854,321851610,0.293,0.707
5855,488798803,0.941,0.059
5856,318963239,0.986,0.014
5857,243544907,0.506,0.494
5858,741500745,0.789,0.211
5859,807225543,0.761,0.239
5860,876214286,0.934,0.066
5861,399351046,0.874,0.126
5862,655108878,0.834,0.166
5863,138322127,0.961,0.039
5864,116871771,0.5,0.5
5865,713564750,0.374,0.626
5866,392724865,0.324,0.676
5867,686481815,0.659,0.341
5868,192827925,0.194,0.806
5869,349713149,0.989,0.011
5870,313635996,0.964,0.036
5871,439200895,0.374,0.626
5872,103824645,0.66,0.34
5873,41022073,0.892,0.108
5874,380408261,0.916,0.084
5875,387113644,0.693,0.307
5876,459075283,0.874,0.126
5877,228722434,0.345,0.655
5878,670318770,0.973,0.027
5879,99463738,0.959,0.041
5880,78181810,0.856,0.144
5881,481579806,0.67,0.33
5882,895147164,0.978,0.022
5883,296934811,0.964,0.036
5884,371660994,0.962,0.038
5885,201299865,0.961,0.039
5886,454399686,0.92,0.08
5887,773663708,0.265,0.735
5888,329198624,0.984,0.016
5889,909156644,0.184,0.816
5890,10483691,0.278,0.722
5891,543743935,0.15,0.85
5892,34682975,0.731,0.269
5893,304141687,0.903,0.097
5894,226356021,0.914,0.086
5895,282058762,0.993,0.007
5896,655004637,0.895,0.105
5897,573744666,0.573,0.427
5898,492349145,0.137,0.863
5899,924982877,0.075,0.925
5900,482683684,0.809,0.191
5901,632976850,0.736,0.264
5902,599426615,0.607,0.393
5903,997292903,0.9,0.1
5904,549028108,0.954,0.046
5905,808978598,0.593,0.407
5906,799267174,0.907,0.093
5907,139087691,0.552,0.448
5908,688054409,0.977,0.023
5909,872557752,0.289,0.711
5910,122634205,0.765,0.235
5911,656190149,0.987,0.013
5912,109104767,0.959,0.041
5913,803689743,0.585,0.415
5914,678132791,0.811,0.189
5915,557398026,0.819,0.181
5916,236189047,0.895,0.105
5917,577993978,0.555,0.445
5918,256277152,0.717,0.283
5919,407556242,0.52,0.48
5920,792082979,0.911,0.089
5921,741629112,0.982,0.018
5922,182879842,0.933,0.067
5923,359584472,0.494,0.506
5924,154793005,0.606,0.394
5925,238642875,0.814,0.186
5926,741770308,0.977,0.023
5927,737722324,0.268,0.732
5928,752180046,0.713,0.287
5929,27227013,0.364,0.636
5930,999169190,0.7,0.3
5931,555894840,0.299,0.701
5932,343451760,0.872,0.128
5933,696858894,0.764,0.236
5934,189442923,0.681,0.319
5935,333237097,0.13,0.87
5936,506186833,0.811,0.189
5937,930187847,0.982,0.018
5938,362586299,0.306,0.694
5939,251992241,0.667,0.333
5940,818714696,0.964,0.036
5941,360627722,0.855,0.145
5942,838070021,0.734,0.266
5943,737854258,0.931,0.069
5944,273085767,0.967,0.033
5945,291842440,0.247,0.753
5946,917731732,0.983,0.017
5947,258327281,0.972,0.028
5948,680584356,0.6,0.4
5949,607046916,0.987,0.013
5950,293899878,0.671,0.329
5951,442991746,0.77,0.23
5952,173481560,0.632,0.368
5953,925712725,0.991,0.009
5954,515374908,0.571,0.429
5955,978503862,0.966,0.034
5956,846904796,0.708,0.292
5957,1307371,0.68,0.32
5958,322136736,0.835,0.165
5959,235478610,0.261,0.739
5960,803551973,0.986,0.014
5961,915574423,0.832,0.168
5962,212640019,0.204,0.796
5963,321753992,0.919,0.081
5964,833942385,0.983,0.017
5965,846839804,0.968,0.032
5966,516129796,0.66,0.34
5967,89485818,0.674,0.326
5968,358401959,0.916,0.084
5969,738856598,0.576,0.424
5970,866863943,0.965,0.035
5971,752304401,0.804,0.196
5972,232639741,0.986,0.014
5973,450838833,0.829,0.171
5974,898078854,0.959,0.041
5975,798002564,0.943,0.057
5976,20796030,0.912,0.088
5977,702618487,0.973,0.027
5978,521516849,0.898,0.102
5979,528689443,0.096,0.904
5980,199869071,0.412,0.588
5981,744594228,0.98,0.02
5982,840819088,0.981,0.019
5983,555235750,0.256,0.744
5984,180314250,0.969,0.031
5985,98293286,0.533,0.467
5986,288446322,0.988,0.012
5987,41072045,0.569,0.431
5988,305624210,0.195,0.805
5989,241644896,0.63,0.37
5990,457099402,0.756,0.244
5991,112627910,0.933,0.067
5992,944369044,0.7,0.3
5993,80263404,0.793,0.207
5994,311416263,0.054,0.946
5995,80270941,0.819,0.181
5996,130933470,0.92,0.08
5997,674730942,0.907,0.093
5998,784073262,0.63,0.37
5999,94646508,0.982,0.018
6000,78482464,0.839,0.161
6001,296748541,0.952,0.048
6002,751979352,0.899,0.101
6003,497468044,0.939,0.061
6004,170319968,0.981,0.019
6005,974827347,0.848,0.152
6006,902537689,0.35,0.65
6007,685050767,0.943,0.057
6008,465668536,0.779,0.221
6009,876968470,0.974,0.026
6010,828557184,0.988,0.012
6011,617822650,0.951,0.049
6012,383241392,0.737,0.263
6013,237764523,0.269,0.731
6014,521458248,0.457,0.543
6015,119682574,0.923,0.077
6016,192450296,0.953,0.047
6017,278669113,0.845,0.155
6018,252881773,0.825,0.175
6019,660254587,0.946,0.054
6020,539678669,0.95,0.05
6021,11000229,0.885,0.115
6022,871598772,0.153,0.847
6023,693036830,0.688,0.312
6024,811990492,0.202,0.798
6025,242848928,0.633,0.367
6026,318824902,0.773,0.227
6027,772051191,0.91,0.09
6028,459453746,0.206,0.794
6029,679841614,0.456,0.544
6030,886328677,0.937,0.063
6031,140971425,0.643,0.357
6032,419212551,0.953,0.047
6033,128555597,0.941,0.059
6034,438727498,0.862,0.138
6035,365196787,0.483,0.517
6036,279799481,0.985,0.015
6037,359938601,0.958,0.042
6038,173389804,0.868,0.132
6039,868741586,0.13,0.87
6040,249913353,0.367,0.633
6041,819190284,0.742,0.258
6042,676247342,0.966,0.034
6043,183705567,0.385,0.615
6044,596450666,0.525,0.475
6045,511839750,0.982,0.018
6046,59878421,0.23,0.77
6047,933055139,0.987,0.013
6048,529619897,0.942,0.058
6049,687584010,0.706,0.294
6050,51459667,0.525,0.475
6051,848354716,0.418,0.582
6052,650242864,0.852,0.148
6053,251851062,0.961,0.039
6054,825919843,0.56,0.44
6055,635899144,0.986,0.014
6056,71910109,0.942,0.058
6057,856767927,0.974,0.026
6058,949463666,0.487,0.513
6059,949833258,0.671,0.329
6060,308752476,0.438,0.562
6061,904889428,0.251,0.749
6062,802967671,0.911,0.089
6063,441256216,0.957,0.043
6064,413878027,0.112,0.888
6065,141297372,0.95,0.05
6066,870905611,0.407,0.593
6067,334532241,0.487,0.513
6068,153927306,0.914,0.086
6069,503177628,0.48,0.52
6070,238170161,0.628,0.372
6071,292591651,0.986,0.014
6072,635523304,0.77,0.23
6073,531657906,0.881,0.119
6074,912038950,0.801,0.199
6075,946925740,0.772,0.228
6076,172244375,0.392,0.608
6077,163178776,0.283,0.717
6078,492849844,0.728,0.272
6079,262163804,0.946,0.054
6080,747246484,0.963,0.037
6081,256809062,0.969,0.031
6082,130679453,0.989,0.011
6083,726561765,0.22,0.78
6084,634400043,0.886,0.114
6085,438727498,0.248,0.752
6086,740350656,0.913,0.087
6087,131248101,0.173,0.827
6088,833213711,0.985,0.015
6089,499584399,0.987,0.013
6090,85679111,0.631,0.369
6091,27227013,0.947,0.053
6092,273134987,0.958,0.042
6093,237090665,0.834,0.166
6094,767110493,0.534,0.466
6095,751757909,0.467,0.533
6096,910942216,0.882,0.118
6097,850354716,0.51,0.49
6098,481800646,0.207,0.793
6099,479714378,0.813,0.187
6100,896459445,0.863,0.137
6101,344418903,0.985,0.015
6102,583510882,0.967,0.033
6103,891720707,0.638,0.362
6104,158766557,0.784,0.216
6105,292409322,0.905,0.095
6106,275426485,0.466,0.534
6107,362850376,0.292,0.708
6108,138884726,0.78,0.22
6109,37848520,0.934,0.066
6110,128167873,0.865,0.135
6111,745183922,0.921,0.079
6112,270504566,0.974,0.026
6113,778887367,0.979,0.021
6114,691719511,0.969,0.031
6115,204690473,0.571,0.429
6116,706649281,0.185,0.815
6117,294517216,0.981,0.019
6118,537754588,0.727,0.273
6119,193997858,0.827,0.173
6120,256277152,0.706,0.294
6121,10755990,0.976,0.024
6122,145701508,0.892,0.108
6123,339263186,0.29,0.71
6124,604260688,0.348,0.652
6125,731430659,0.64,0.36
6126,222124384,0.664,0.336
6127,986416576,0.944,0.056
6128,205800569,0.988,0.012
6129,601668719,0.201,0.799
6130,999640290,0.791,0.209
6131,843856573,0.661,0.339
6132,45117211,0.868,0.132
6133,430554774,0.962,0.038
6134,368843479,0.251,0.749
6135,35177175,0.952,0.048
6136,397105130,0.953,0.047
6137,262555265,0.886,0.114
6138,550205644,0.942,0.058
6139,796525268,0.934,0.066
6140,691573828,0.936,0.064
6141,208745896,0.385,0.615
6142,325594970,0.926,0.074
6143,16978084,0.911,0.089
6144,700933364,0.984,0.016
6145,785163306,0.786,0.214
6146,458441038,0.957,0.043
6147,200795521,0.209,0.791
6148,618603590,0.693,0.307
6149,79971795,0.732,0.268
6150,112761325,0.229,0.771
6151,267262774,0.892,0.108
6152,647915732,0.909,0.091
6153,543547880,0.22,0.78
6154,861983377,0.221,0.779
6155,212828205,0.932,0.068
6156,404697533,0.858,0.142
6157,541328140,0.947,0.053
6158,113928673,0.529,0.471
6159,336407311,0.674,0.326
6160,853249203,0.988,0.012
6161,631682486,0.447,0.553
6162,253118790,0.952,0.048
6163,11668406,0.833,0.167
6164,91873101,0.664,0.336
6165,408998525,0.9,0.1
6166,203940003,0.918,0.082
6167,586065625,0.621,0.379
6168,396433851,0.168,0.832
6169,979350625,0.854,0.146
6170,346578345,0.97,0.03
6171,719424377,0.975,0.025
6172,922863083,0.977,0.023
6173,610345138,0.557,0.443
6174,925682065,0.236,0.764
6175,727081747,0.938,0.062
6176,822594569,0.329,0.671
6177,575673144,0.523,0.477
6178,480603491,0.957,0.043
6179,428787729,0.89,0.11
6180,862544054,0.672,0.328
6181,976268034,0.204,0.796
6182,917837016,0.712,0.288
6183,938303236,0.507,0.493
6184,833179867,0.908,0.092
6185,789498504,0.368,0.632
6186,517971287,0.944,0.056
6187,77874375,0.849,0.151
6188,673320205,0.616,0.384
6189,322263865,0.946,0.054
6190,160125365,0.56,0.44
6191,41376025,0.637,0.363
6192,88953342,0.922,0.078
6193,214157071,0.44,0.56
6194,590633552,0.754,0.246
6195,664291918,0.2,0.8
6196,993602712,0.5,0.5
6197,211002793,0.221,0.779
6198,813580541,0.993,0.007
6199,983067335,0.593,0.407
6200,742200775,0.979,0.021
6201,309489992,0.65,0.35
6202,474471712,0.613,0.387
6203,321071750,0.635,0.365
6204,80119422,0.62,0.38
6205,773276018,0.433,0.567
6206,716593188,0.946,0.054
6207,665731103,0.892,0.108
6208,291203527,0.637,0.363
6209,598961480,0.98,0.02
6210,327616370,0.227,0.773
6211,208718812,0.98,0.02
6212,792861571,0.294,0.706
6213,44904730,0.948,0.052
6214,700186218,0.957,0.043
6215,91779998,0.833,0.167
6216,802668981,0.989,0.011
6217,941449901,0.367,0.633
6218,934440703,0.964,0.036
6219,342060486,0.515,0.485
6220,630117299,0.48,0.52
6221,848022328,0.802,0.198
6222,610877471,0.766,0.234
6223,687348918,0.554,0.446
6224,631501439,0.497,0.503
6225,295508006,0.851,0.149
6226,333566924,0.961,0.039
6227,24505453,0.97,0.03
6228,754825259,0.314,0.686
6229,122348719,0.746,0.254
6230,908401209,0.967,0.033
6231,31306688,0.398,0.602
6232,79366041,0.886,0.114
6233,34682975,0.892,0.108
6234,546761106,0.805,0.195
6235,988086614,0.961,0.039
6236,156913960,0.685,0.315
6237,599944840,0.879,0.121
6238,590320189,0.962,0.038
6239,981848801,0.554,0.446
6240,439724155,0.99,0.01
6241,599212303,0.983,0.017
6242,918606594,0.519,0.481
6243,412455186,0.951,0.049
6244,186986294,0.892,0.108
6245,113155864,0.939,0.061
6246,228820933,0.705,0.295
6247,792318698,0.249,0.751
6248,740252220,0.803,0.197
6249,495332659,0.952,0.048
6250,27615664,0.851,0.149
6251,727081747,0.924,0.076
6252,542042023,0.708,0.292
6253,654179975,0.969,0.031
6254,166671902,0.66,0.34
6255,672549561,0.988,0.012
6256,885444449,0.671,0.329
6257,906260126,0.54,0.46
6258,340184897,0.564,0.436
6259,105136025,0.981,0.019
6260,594389933,0.499,0.501
6261,747464251,0.36,0.64
6262,994969966,0.186,0.814
6263,826620112,0.39,0.61
6264,23033371,0.732,0.268
6265,611794581,0.817,0.183
6266,84153294,0.981,0.019
6267,768526807,0.82,0.18
6268,779624178,0.955,0.045
6269,544650035,0.902,0.098
6270,978471226,0.876,0.124
6271,838396174,0.926,0.074
6272,302505662,0.913,0.087
6273,643381847,0.487,0.513
6274,361377688,0.838,0.162
6275,880356169,0.744,0.256
6276,310091630,0.795,0.205
6277,342681462,0.955,0.045
6278,467598138,0.952,0.048
6279,419897982,0.17,0.83
6280,911091980,0.922,0.078
6281,684167517,0.966,0.034
6282,270126263,0.513,0.487
6283,678962396,0.342,0.658
6284,187608911,0.918,0.082
6285,241109397,0.722,0.278
6286,699856275,0.91,0.09
6287,912211587,0.987,0.013
6288,698216344,0.985,0.015
6289,715325953,0.396,0.604
6290,835345367,0.188,0.812
6291,539230454,0.933,0.067
6292,285369696,0.675,0.325
6293,214961196,0.725,0.275
6294,474000400,0.658,0.342
6295,82813664,0.982,0.018
6296,725255498,0.946,0.054
6297,878765573,0.621,0.379
6298,667938178,0.258,0.742
6299,331898973,0.975,0.025
6300,584909942,0.97,0.03
6301,514893331,0.952,0.048
6302,111841036,0.899,0.101
6303,303183248,0.865,0.135
6304,51287529,0.975,0.025
6305,523214212,0.974,0.026
6306,908963733,0.912,0.088
6307,530173152,0.942,0.058
6308,665735939,0.457,0.543
6309,576465181,0.479,0.521
6310,304186279,0.981,0.019
6311,483392182,0.284,0.716
6312,637643198,0.922,0.078
6313,48660867,0.987,0.013
6314,107074178,0.699,0.301
6315,209659986,0.589,0.411
6316,444011491,0.56,0.44
6317,397744087,0.965,0.035
6318,657953193,0.925,0.075
6319,734588430,0.653,0.347
6320,283770412,0.947,0.053
6321,9644170,0.945,0.055
6322,273566676,0.26,0.74
6323,566588120,0.971,0.029
6324,104317389,0.971,0.029
6325,751826134,0.925,0.075
6326,631867230,0.875,0.125
6327,544112828,0.238,0.762
6328,128827399,0.264,0.736
6329,447132659,0.315,0.685
6330,42591012,0.856,0.144
6331,741663347,0.961,0.039
6332,16259639,0.746,0.254
6333,321690322,0.97,0.03
6334,585851502,0.95,0.05
6335,895553137,0.94,0.06
6336,278306856,0.926,0.074
6337,677998499,0.774,0.226
6338,616722972,0.977,0.023
6339,281051787,0.971,0.029
6340,463482816,0.32,0.68
6341,454777790,0.928,0.072
6342,220428196,0.368,0.632
6343,363913453,0.661,0.339
6344,794836666,0.98,0.02
6345,713482002,0.486,0.514
6346,294957776,0.985,0.015
6347,646953416,0.919,0.081
6348,352149949,0.989,0.011
6349,982263237,0.927,0.073
6350,671273928,0.941,0.059
6351,590099169,0.454,0.546
6352,753671925,0.336,0.664
6353,860428575,0.312,0.688
6354,446454242,0.459,0.541
6355,163282829,0.775,0.225
6356,319718069,0.614,0.386
6357,857881983,0.982,0.018
6358,737979871,0.137,0.863
6359,274305518,0.654,0.346
6360,470683166,0.437,0.563
6361,28424739,0.575,0.425
6362,253401913,0.789,0.211
6363,528847133,0.933,0.067
6364,226980916,0.977,0.023
6365,18552502,0.982,0.018
6366,542926193,0.574,0.426
6367,217804427,0.946,0.054
6368,221875526,0.941,0.059
6369,138736524,0.61,0.39
6370,843132398,0.736,0.264
6371,650676239,0.483,0.517
6372,470130625,0.976,0.024
6373,208116405,0.99,0.01
6374,473135731,0.831,0.169
6375,146663597,0.971,0.029
6376,945439560,0.952,0.048
6377,506114012,0.963,0.037
6378,229504103,0.276,0.724
6379,909300659,0.871,0.129
6380,187691973,0.517,0.483
6381,667355215,0.609,0.391
6382,326037454,0.817,0.183
6383,587450533,0.885,0.115
6384,214962763,0.945,0.055
6385,502893337,0.856,0.144
6386,16259639,0.666,0.334
6387,143062921,0.634,0.366
6388,948426614,0.562,0.438
6389,208280446,0.975,0.025
6390,250655555,0.769,0.231
6391,867274252,0.979,0.021
6392,406648980,0.679,0.321
6393,47083764,0.532,0.468
6394,517596063,0.988,0.012
6395,649809932,0.705,0.295
6396,223590150,0.093,0.907
6397,780883211,0.669,0.331
6398,882554904,0.937,0.063
6399,944495729,0.741,0.259
6400,258417857,0.968,0.032
6401,593750486,0.904,0.096
6402,9413261,0.513,0.487
6403,558171004,0.78,0.22
6404,464247120,0.982,0.018
6405,878036819,0.762,0.238
6406,128174208,0.193,0.807
6407,696493141,0.628,0.372
6408,490897115,0.958,0.042
6409,72110926,0.772,0.228
6410,421079900,0.918,0.082
6411,218957407,0.943,0.057
6412,818056111,0.99,0.01
6413,737451303,0.351,0.649
6414,282076733,0.943,0.057
6415,704242204,0.465,0.535
6416,295091190,0.733,0.267
6417,988358143,0.921,0.079
6418,362777164,0.177,0.823
6419,81476515,0.62,0.38
6420,670127664,0.923,0.077
6421,10185862,0.929,0.071
6422,111885786,0.381,0.619
6423,16446925,0.879,0.121
6424,82398794,0.971,0.029
6425,508658607,0.966,0.034
6426,114231234,0.87,0.13
